Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1996-02-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5254.537319779197,0,0.0,100,13714.551052041477,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107802.10301474055
1996-02-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5524.568153137719,0,0.0,100,13675.281492365466,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107492.80262170603
1996-02-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5657.370361507999,0,0.0,100,13640.633440534486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107325.35236150476
1996-02-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5108.455017221863,0,0.0,100,13719.17255988651,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107952.80682514292
1996-02-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5210.270198433492,0,0.0,100,13753.824070067083,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107885.64315411187
1996-02-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4900.398238180645,0,0.0,100,13788.472121898061,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108230.16316619569
1996-02-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4785.3033849485455,0,0.0,100,13931.693906549399,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108488.47980407914
1996-02-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4705.621975493061,0,0.0,100,13876.253104156958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108512.72041114217
1996-02-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4683.488203736918,0,0.0,100,13853.152481630977,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108511.75356037234
1996-02-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5258.964158563742,0,0.0,100,13753.824070067083,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107836.94919398162
1996-02-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5307.658118693992,0,0.0,100,13774.61336227895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107809.04452606324
1996-02-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5227.97713140509,0,0.0,100,13830.05301188819,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107944.16516296138
1996-02-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5281.097930319885,0,0.0,100,13836.984697264143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107897.97604942253
1996-02-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4856.13111683494,0,0.0,100,13892.425499656587,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108378.38366529993
1996-02-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5033.200446550923,0,0.0,100,13793.092476959899,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108101.98131288725
1996-02-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4997.786580607728,0,0.0,100,13779.23141177439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108123.53411364494
1996-02-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5068.614312494122,0,0.0,100,13802.334339866771,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108075.80930985093
1996-02-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4816.290412107197,0,0.0,100,13860.08416700693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108385.88303737801
1996-02-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4803.010317920145,0,0.0,100,13892.425499656587,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108431.50446421473
1996-02-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4900.398238180645,0,0.0,100,13947.863996482627,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108389.55504078027
1996-02-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4754.315935623311,0,0.0,100,13927.073551487563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108514.84689834253
1996-03-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5298.804863291484,0,0.0,100,13980.204176349085,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108023.48859553588
1996-03-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5205.843359648947,0,0.0,100,14012.54550899874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108148.79143182807
1996-03-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5086.3212454657205,0,0.0,100,13975.583821287248,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108231.35185829981
1996-03-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5121.735111408917,0,0.0,100,14021.781607989618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108242.13577905898
1996-03-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5196.989682079855,0,0.0,100,14021.781607989618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108166.88120838805
1996-03-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5183.709587892803,0,0.0,100,14051.812763108355,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108210.19245769383
1996-03-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5077.467990063212,0,0.0,100,13950.171868447149,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108214.79316086222
1996-03-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5351.925662206279,0,0.0,100,13959.41488413722,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107949.57850440922
1996-03-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5719.344837991885,0,0.0,100,13938.623286358956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107561.36773084535
1996-03-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5551.128763678408,0,0.0,100,14084.152942974813,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107875.11346177469
1996-03-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5227.97713140509,0,0.0,100,13991.751605654077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108105.86375672727
1996-03-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4851.704278050394,0,0.0,100,14074.913385634338,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108565.29839006222
1996-03-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4975.652808851584,0,0.0,100,14031.023470896489,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108397.45994452319
1996-03-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5068.614312494122,0,0.0,100,13982.514353880004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108255.98932386417
1996-03-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5250.110480994652,0,0.0,100,13931.693906549399,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108023.67270803303
1996-03-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5444.887165848817,0,0.0,100,13984.82683697732,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107882.02895360679
1996-03-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5161.575816136658,0,0.0,100,14102.634363222154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108283.14782956378
1996-03-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5024.347191148418,0,0.0,100,14176.555433078747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108494.29752440861
1996-03-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5444.887165848817,0,0.0,100,14067.985158607982,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107965.18727523745
1996-03-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5148.295721949607,0,0.0,100,14268.956770399478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108462.75033092815
1996-03-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4962.37271466453,0,0.0,100,14338.257485194228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108717.97405300797
1996-04-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4993.359741823183,0,0.0,100,14375.215714556125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108723.94525521122
1996-04-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5520.141736519757,0,0.0,100,14280.504199704472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108102.451745663
1996-04-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5670.650877861634,0,0.0,100,14282.81553001859,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107954.25393463523
1996-04-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5807.879502849877,0,0.0,100,14315.156862668246,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107849.36664229665
1996-04-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5737.051770963484,0,0.0,100,14354.427575127456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107959.46508664225
1996-04-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5533.4218307068095,0,0.0,100,14391.384651706154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108200.05210347762
1996-04-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5104.028178437318,0,0.0,100,14460.684213717705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108698.74531775867
1996-04-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5055.334218307067,0,0.0,100,14460.684213717705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108747.43927788892
1996-04-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5108.455017221863,0,0.0,100,14409.866071953498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108643.50033720992
1996-04-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5475.874193007469,0,0.0,100,14389.075626958433,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108255.29071642924
1996-04-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5480.301031792014,0,0.0,100,14368.285181963369,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108230.07343264963
1996-04-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5219.123453836,0,0.0,100,14363.663674118334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108486.62950276061
1996-04-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5706.064743804832,0,0.0,100,14287.438190646824,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107923.46272932028
1996-04-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5484.72787057656,0,0.0,100,14289.744909828147,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108147.10632172987
1996-04-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5697.211066235741,0,0.0,100,14280.504199704472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107925.38241594701
1996-04-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6219.566222147771,0,0.0,100,14264.33641533764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107386.85947566814
1996-04-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6671.093224006825,0,0.0,100,14331.324647035075,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107002.32070550653
1996-04-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6980.96518425967,0,0.0,100,14319.776064946882,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106680.9001631655
1996-04-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7065.073010333119,0,0.0,100,14227.374727626151,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106504.3909997713
